1184	428	1.0
1184	166	1.0
1184	774	1.0
1184	390	1.0
1184	1270	1.0
1184	920	1.0
1185	196	1.0
1185	3	1.0
1185	2186	1.0
1185	8	1.0
1185	248	1.0
1185	1146	1.0
1186	386	1.0
1186	104	1.0
1186	9	1.0
1186	171	1.0
1186	1820	1.0
1186	2225	1.0
1186	1843	1.0
1187	77	1.0
1187	170	1.0
1187	294	1.0
1187	214	1.0
1187	32	1.0
1187	173	1.0
1188	61	1.0
1188	254	1.0
1188	248	1.0
1188	330	1.0
1188	267	1.0
1189	177	1.0
1189	348	1.0
1189	129	1.0
1189	1412	1.0
1189	1256	1.0
1189	2245	1.0
1189	775	1.0
1190	2881	1.0
1190	173	1.0
1190	1225	1.0
1190	358	1.0
1190	66	1.0
1190	342	1.0
1190	50	1.0
1190	1270	1.0
1191	171	1.0
1191	1163	1.0
1191	235	1.0
1191	6	1.0
1191	288	1.0
1191	160	1.0
1191	507	1.0
1192	79	1.0
1192	517	1.0
1192	256	1.0
1192	12	1.0
1192	180	1.0
1192	823	1.0
1192	308	1.0
1192	9	1.0
1193	376	1.0
1193	2230	1.0
1193	308	1.0
1193	78	1.0
1193	1418	1.0
1193	169	1.0
1193	517	1.0
1193	9	1.0
1194	50	1.0
1194	263	1.0
1194	458	1.0
1194	184	1.0
1194	45	1.0
1194	1691	1.0
1195	545	1.0
1195	1131	1.0
1195	370	1.0
1195	160	1.0
1195	5	1.0
1195	155	1.0
1195	444	1.0
1196	471	1.0
1196	722	1.0
1196	296	1.0
1196	1448	1.0
1196	163	1.0
1196	2233	1.0
1196	2232	1.0
1197	337	1.0
1197	2882	1.0
1197	762	1.0
1197	2097	1.0
1197	666	1.0
1197	813	1.0
1198	288	1.0
1198	1939	1.0
1198	166	1.0
1198	651	1.0
1198	94	1.0
1198	1434	1.0
1199	79	1.0
1199	82	1.0
1199	172	1.0
1199	10	1.0
1199	103	1.0
1199	221	1.0
1199	376	1.0
1200	955	1.0
1200	50	1.0
1200	541	1.0
1200	583	1.0
1200	2883	1.0
1200	1635	1.0
1200	882	1.0
1201	920	1.0
1201	821	1.0
1201	1586	1.0
1201	45	1.0
1201	44	1.0
1201	1450	1.0
1201	163	1.0
1201	1100	1.0
1201	251	1.0
1201	2236	1.0
1201	60	1.0
1201	218	1.0
1202	917	1.0
1202	198	1.0
1202	228	1.0
1202	307	1.0
1202	1902	1.0
1203	1936	1.0
1203	147	1.0
1203	2712	1.0
1203	1144	1.0
1203	362	1.0
1203	40	1.0
1203	1222	1.0
1203	2240	1.0
1203	2013	1.0
1203	1318	1.0
1204	2886	1.0
1204	1328	1.0
1204	216	1.0
1204	79	1.0
1204	8	1.0
1205	561	1.0
1205	49	1.0
1205	468	1.0
1205	94	1.0
1205	159	1.0
1206	216	1.0
1206	252	1.0
1206	1039	1.0
1206	10	1.0
1206	1768	1.0
1206	359	1.0
1206	337	1.0
1207	585	1.0
1207	241	1.0
1207	49	1.0
1207	1541	1.0
1207	181	1.0
1207	10	1.0
1208	65	1.0
1208	374	1.0
1208	216	1.0
1208	1853	1.0
1208	1683	1.0
1208	722	1.0
1208	2887	1.0
1209	895	1.0
1209	2037	1.0
1209	1929	1.0
1209	2244	1.0
1209	99	1.0
1209	419	1.0
1209	1346	1.0
1209	106	1.0
1209	554	1.0
1210	2394	1.0
1210	104	1.0
1210	353	1.0
1210	305	1.0
1210	534	1.0
1210	9	1.0
1211	38	1.0
1211	1026	1.0
1211	131	1.0
1211	2003	1.0
1211	1426	1.0
1211	77	1.0
1211	10	1.0
1212	305	1.0
1212	166	1.0
1212	219	1.0
1212	650	1.0
1212	250	1.0
1212	651	1.0
1213	2246	1.0
1213	53	1.0
1213	3	1.0
1213	8	1.0
1213	203	1.0
1214	769	1.0
1214	163	1.0
1214	973	1.0
1214	680	1.0
1214	551	1.0
1214	173	1.0
1215	1878	1.0
1215	375	1.0
1215	376	1.0
1215	181	1.0
1215	431	1.0
1215	353	1.0
1215	2080	1.0
1215	82	1.0
1216	916	1.0
1216	38	1.0
1216	304	1.0
1216	173	1.0
1217	821	1.0
1217	557	1.0
1217	877	1.0
1217	2251	1.0
1217	713	1.0
1217	320	1.0
1217	2023	1.0
1218	708	1.0
1218	130	1.0
1218	541	1.0
1218	751	1.0
1218	35	1.0
1219	200	1.0
1219	278	1.0
1219	50	1.0
1219	19	1.0
1219	79	1.0
1220	2252	1.0
1220	525	1.0
1220	585	1.0
1220	103	1.0
1220	97	1.0
1220	173	1.0
1221	122	1.0
1221	601	1.0
1221	49	1.0
1221	1514	1.0
1221	266	1.0
1221	866	1.0
1221	156	1.0
1221	702	1.0
1222	1944	1.0
1222	275	1.0
1222	331	1.0
1222	8	1.0
1222	6	1.0
1222	845	1.0
1222	2881	1.0
1222	766	1.0
1223	1804	1.0
1223	331	1.0
1223	467	1.0
1223	2608	1.0
1223	978	1.0
1223	883	1.0
1224	1038	1.0
1224	1096	1.0
1224	804	1.0
1224	31	1.0
1224	7	1.0
1224	820	1.0
1224	821	1.0
1224	1368	1.0
1225	385	1.0
1225	2611	1.0
1225	359	1.0
1225	168	1.0
1225	249	1.0
1225	187	1.0
1226	669	1.0
1226	12	1.0
1226	177	1.0
1226	353	1.0
1226	179	1.0
1226	37	1.0
1227	350	1.0
1227	38	1.0
1227	308	1.0
1227	778	1.0
1227	9	1.0
1227	1192	1.0
1228	190	1.0
1228	925	1.0
1228	893	1.0
1228	515	1.0
1228	1544	1.0
1228	1656	1.0
1229	248	1.0
1229	123	1.0
1229	44	1.0
1229	578	1.0
1229	99	1.0
1229	390	1.0
1229	8	1.0
1229	19	1.0
1230	286	1.0
1230	1418	1.0
1230	350	1.0
1230	304	1.0
1230	2854	1.0
1230	613	1.0
1231	2077	1.0
1231	419	1.0
1231	96	1.0
1231	2647	1.0
1231	1761	1.0
1231	278	1.0
1231	8	1.0
1231	109	1.0
1231	238	1.0
1231	1326	1.0
1231	2256	1.0
1231	19	1.0
1232	1048	1.0
1232	83	1.0
1232	50	1.0
1232	561	1.0
1232	109	1.0
1232	2892	1.0
1232	585	1.0
1232	8	1.0
1232	1100	1.0
1233	19	1.0
1233	2117	1.0
1233	1192	1.0
1233	331	1.0
1233	541	1.0
1233	814	1.0
1234	845	1.0
1234	61	1.0
1234	251	1.0
1234	250	1.0
1234	451	1.0
1234	291	1.0
1235	2230	1.0
1235	340	1.0
1235	79	1.0
1235	76	1.0
1235	1697	1.0
1235	453	1.0
1235	177	1.0
1236	77	1.0
1236	463	1.0
1236	300	1.0
1236	585	1.0
1236	132	1.0
1236	307	1.0
1237	1546	1.0
1237	501	1.0
1237	758	1.0
1237	1402	1.0
1237	2049	1.0
1237	488	1.0
1238	588	1.0
1238	1394	1.0
1238	251	1.0
1238	8	1.0
1238	182	1.0
1238	243	1.0
1239	155	1.0
1239	376	1.0
1239	2260	1.0
1239	2259	1.0
1239	82	1.0
1239	134	1.0
1239	2242	1.0
1239	2261	1.0
1240	252	1.0
1240	242	1.0
1240	1551	1.0
1240	1483	1.0
1240	8	1.0
1240	1255	1.0
1240	103	1.0
1240	359	1.0
1240	1635	1.0
1240	1127	1.0
1241	31	1.0
1241	982	1.0
1241	2262	1.0
1241	2263	1.0
1241	649	1.0
1241	1706	1.0
1242	957	1.0
1242	851	1.0
1242	1957	1.0
1242	551	1.0
1242	585	1.0
1242	334	1.0
1243	278	1.0
1243	362	1.0
1243	455	1.0
1243	1240	1.0
1243	54	1.0
1243	304	1.0
1243	50	1.0
1244	1064	1.0
1244	435	1.0
1244	436	1.0
1244	248	1.0
1244	2265	1.0
1244	569	1.0
1244	573	1.0
1245	912	1.0
1245	523	1.0
1245	288	1.0
1245	673	1.0
1245	3	1.0
1245	506	1.0
1245	2163	1.0
1246	1164	1.0
1246	823	1.0
1246	758	1.0
1246	353	1.0
1246	113	1.0
1246	128	1.0
1247	84	1.0
1247	216	1.0
1247	312	1.0
1247	402	1.0
1247	1414	1.0
1247	197	1.0
1247	2267	1.0
1247	2266	1.0
1247	8	1.0
1248	2186	1.0
1248	2297	1.0
1248	136	1.0
1248	1700	1.0
1248	1475	1.0
1248	1474	1.0
1249	469	1.0
1249	181	1.0
1249	402	1.0
1249	136	1.0
1249	389	1.0
1249	260	1.0
1249	291	1.0
1250	1182	1.0
1250	79	1.0
1250	794	1.0
1250	2270	1.0
1250	18	1.0
1250	50	1.0
1251	270	1.0
1251	2894	1.0
1251	337	1.0
1251	18	1.0
1251	601	1.0
1251	2271	1.0
1251	244	1.0
1251	820	1.0
1251	453	1.0
1251	195	1.0
1251	501	1.0
1251	1078	1.0
1251	61	1.0
1252	1058	1.0
1252	613	1.0
1252	1063	1.0
1252	254	1.0
1252	1437	1.0
1252	501	1.0
1253	203	1.0
1253	903	1.0
1253	2525	1.0
1253	254	1.0
1253	306	1.0
1253	206	1.0
1254	1144	1.0
1254	2274	1.0
1254	163	1.0
1254	1912	1.0
1254	445	1.0
1254	314	1.0
1255	236	1.0
1255	1387	1.0
1255	150	1.0
1255	86	1.0
1255	2275	1.0
1255	675	1.0
1256	471	1.0
1256	567	1.0
1256	167	1.0
1256	1238	1.0
1256	641	1.0
1256	640	1.0
1257	245	1.0
1257	288	1.0
1257	42	1.0
1257	8	1.0
1257	7	1.0
1257	3	1.0
1257	203	1.0
1258	799	1.0
1258	822	1.0
1258	1152	1.0
1258	402	1.0
1258	2277	1.0
1258	600	1.0
1259	2142	1.0
1259	250	1.0
1259	471	1.0
1259	1462	1.0
1259	626	1.0
1259	368	1.0
1259	207	1.0
1259	650	1.0
1259	554	1.0
1259	741	1.0
1260	345	1.0
1260	182	1.0
1260	160	1.0
1260	52	1.0
1260	237	1.0
1260	40	1.0
1260	1414	1.0
1260	128	1.0
1260	171	1.0
1261	321	1.0
1261	173	1.0
1261	82	1.0
1261	50	1.0
1261	1322	1.0
1261	1064	1.0
1262	788	1.0
1262	177	1.0
1262	668	1.0
1262	2279	1.0
1262	299	1.0
1262	395	1.0
1262	173	1.0
1262	362	1.0
1263	323	1.0
1263	291	1.0
1263	180	1.0
1263	36	1.0
1263	582	1.0
1263	10	1.0
1264	1615	1.0
1264	799	1.0
1264	880	1.0
1264	26	1.0
1264	328	1.0
1264	3	1.0
1265	482	1.0
1265	377	1.0
1265	923	1.0
1265	242	1.0
1265	877	1.0
1265	553	1.0
1265	804	1.0
1266	856	1.0
1266	153	1.0
1266	665	1.0
1266	2898	1.0
1266	2271	1.0
1266	2125	1.0
1267	248	1.0
1267	247	1.0
1267	10	1.0
1267	53	1.0
1267	1243	1.0
1267	31	1.0
1268	713	1.0
1268	797	1.0
1268	189	1.0
1268	304	1.0
1268	922	1.0
1268	1293	1.0
1268	145	1.0
1268	165	1.0
1268	899	1.0
1269	570	1.0
1269	1129	1.0
1269	822	1.0
1269	320	1.0
1269	57	1.0
1269	171	1.0
1270	42	1.0
1270	73	1.0
1270	26	1.0
1270	275	1.0
1270	128	1.0
1270	394	1.0
1271	31	1.0
1271	155	1.0
1271	799	1.0
1271	238	1.0
1271	54	1.0
1271	2240	1.0
1271	171	1.0
1271	1590	1.0
1271	1465	1.0
1271	759	1.0
1272	2139	1.0
1272	331	1.0
1272	8	1.0
1272	312	1.0
1272	70	1.0
1272	1626	1.0
1273	307	1.0
1273	419	1.0
1273	21	1.0
1273	637	1.0
1273	189	1.0
1274	244	1.0
1274	1618	1.0
1274	914	1.0
1274	2284	1.0
1274	289	1.0
1274	160	1.0
1275	2285	1.0
1275	61	1.0
1275	541	1.0
1275	597	1.0
1275	722	1.0
1275	172	1.0
1275	8	1.0
1276	2201	1.0
1276	412	1.0
1276	2632	1.0
1276	8	1.0
1276	1191	1.0
1276	134	1.0
1276	82	1.0
1277	61	1.0
1277	920	1.0
1277	820	1.0
1277	337	1.0
1277	1039	1.0
1277	666	1.0
1277	42	1.0
1277	516	1.0
1277	210	1.0
1278	523	1.0
1278	507	1.0
1278	278	1.0
1278	2899	1.0
1278	724	1.0
1278	1013	1.0
1279	556	1.0
1279	666	1.0
1279	2168	1.0
1279	6	1.0
1279	65	1.0
1279	305	1.0
1280	155	1.0
1280	348	1.0
1280	2900	1.0
1280	1777	1.0
1280	2693	1.0
1280	227	1.0
1280	1031	1.0
1281	751	1.0
1281	1722	1.0
1281	2499	1.0
1281	192	1.0
1281	2204	1.0
1281	780	1.0
1282	908	1.0
1282	588	1.0
1282	1402	1.0
1282	65	1.0
1282	321	1.0
1282	278	1.0
1283	669	1.0
1283	8	1.0
1283	37	1.0
1283	1394	1.0
1283	2257	1.0
1283	2287	1.0
1284	1899	1.0
1284	715	1.0
1284	93	1.0
1284	308	1.0
1284	307	1.0
1284	702	1.0
1285	433	1.0
1285	1454	1.0
1285	376	1.0
1285	37	1.0
1285	986	1.0
1285	585	1.0
1285	442	1.0
1286	675	1.0
1286	2840	1.0
1286	2901	1.0
1286	789	1.0
1286	2578	1.0
1286	1106	1.0
1286	286	1.0
1286	337	1.0
1286	2289	1.0
1286	118	1.0
1286	249	1.0
1286	2288	1.0
1286	199	1.0
1286	2255	1.0
1287	221	1.0
1287	340	1.0
1287	50	1.0
1287	1809	1.0
1287	369	1.0
1287	162	1.0
1287	1626	1.0
1287	173	1.0
1287	1325	1.0
1288	320	1.0
1288	1281	1.0
1288	2291	1.0
1288	1511	1.0
1288	1051	1.0
1288	895	1.0
1289	984	1.0
1289	205	1.0
1289	345	1.0
1289	444	1.0
1289	648	1.0
1289	798	1.0
1289	382	1.0
1289	2511	1.0
1290	2062	1.0
1290	2292	1.0
1290	183	1.0
1290	1225	1.0
1290	187	1.0
1291	501	1.0
1291	1093	1.0
1291	451	1.0
1291	195	1.0
1291	3	1.0
1291	8	1.0
1291	2293	1.0
1292	5	1.0
1292	331	1.0
1292	1285	1.0
1292	427	1.0
1292	2125	1.0
1292	2294	1.0
1292	982	1.0
1293	569	1.0
1293	98	1.0
1293	3	1.0
1293	112	1.0
1293	159	1.0
1293	959	1.0
1293	248	1.0
1294	61	1.0
1294	10	1.0
1294	312	1.0
1294	202	1.0
1294	1048	1.0
1294	278	1.0
1295	77	1.0
1295	3	1.0
1295	390	1.0
1295	422	1.0
1295	99	1.0
1295	173	1.0
1296	244	1.0
1296	203	1.0
1296	2902	1.0
1296	330	1.0
1296	2267	1.0
1296	99	1.0
1296	522	1.0
1297	254	1.0
1297	61	1.0
1297	8	1.0
1297	823	1.0
1297	595	1.0
1297	2476	1.0
1298	1807	1.0
1298	334	1.0
1298	6	1.0
1298	102	1.0
1298	3	1.0
1298	162	1.0
1298	65	1.0
1298	446	1.0
1299	177	1.0
1299	787	1.0
1299	776	1.0
1299	654	1.0
1299	2297	1.0
1300	2905	1.0
1300	216	1.0
1300	469	1.0
1300	466	1.0
1300	686	1.0
1300	263	1.0
1300	350	1.0
1300	2298	1.0
1301	1047	1.0
1301	553	1.0
1301	66	1.0
1301	642	1.0
1301	828	1.0
1302	1518	1.0
1302	70	1.0
1302	722	1.0
1302	2299	1.0
1302	1557	1.0
1302	437	1.0
1303	1072	1.0
1303	1480	1.0
1303	56	1.0
1303	2300	1.0
1303	1106	1.0
1303	94	1.0
1304	515	1.0
1304	1702	1.0
1304	104	1.0
1304	235	1.0
1304	145	1.0
1304	1494	1.0
1304	464	1.0
1305	280	1.0
1305	1035	1.0
1305	828	1.0
1305	412	1.0
1305	1581	1.0
1305	254	1.0
1306	166	1.0
1306	45	1.0
1306	400	1.0
1306	419	1.0
1306	1475	1.0
1306	353	1.0
1307	2304	1.0
1307	861	1.0
1307	2907	1.0
1307	1425	1.0
1307	743	1.0
1307	2306	1.0
1307	187	1.0
1307	1737	1.0
1307	156	1.0
1307	1215	1.0
1308	312	1.0
1308	8	1.0
1308	2309	1.0
1308	128	1.0
1308	668	1.0
1308	607	1.0
1308	471	1.0
1309	337	1.0
1309	2909	1.0
1309	61	1.0
1309	248	1.0
1309	247	1.0
1309	158	1.0
1310	1156	1.0
1310	2311	1.0
1310	8	1.0
1310	2442	1.0
1310	247	1.0
1310	2910	1.0
1311	467	1.0
1311	931	1.0
1311	375	1.0
1311	104	1.0
1311	136	1.0
1311	331	1.0
1312	840	1.0
1312	853	1.0
1312	2234	1.0
1312	2148	1.0
1312	259	1.0
1312	250	1.0
1312	1147	1.0
1313	145	1.0
1313	684	1.0
1313	555	1.0
1313	42	1.0
1313	197	1.0
1313	10	1.0
1313	159	1.0
1314	1235	1.0
1314	2731	1.0
1314	474	1.0
1314	1145	1.0
1314	2911	1.0
1314	1631	1.0
1315	32	1.0
1315	1464	1.0
1315	1337	1.0
1315	250	1.0
1315	122	1.0
1315	266	1.0
1315	423	1.0
1316	168	1.0
1316	2314	1.0
1316	1586	1.0
1316	65	1.0
1316	32	1.0
1316	96	1.0
1316	444	1.0
1317	1406	1.0
1317	159	1.0
1317	1100	1.0
1317	2512	1.0
1317	247	1.0
1317	1587	1.0
1317	2234	1.0
1317	1500	1.0
1318	61	1.0
1318	501	1.0
1318	840	1.0
1318	1224	1.0
1318	585	1.0
1318	10	1.0
1319	2912	1.0
1319	801	1.0
1319	2317	1.0
1319	1293	1.0
1319	1070	1.0
1319	145	1.0
1319	552	1.0
1320	278	1.0
1320	2913	1.0
1320	47	1.0
1320	317	1.0
1320	87	1.0
1320	414	1.0
1321	937	1.0
1321	186	1.0
1321	170	1.0
1321	541	1.0
1321	2319	1.0
1321	1571	1.0
1322	1384	1.0
1322	354	1.0
1322	160	1.0
1322	320	1.0
1322	1974	1.0
1322	1085	1.0
1322	31	1.0
1323	2320	1.0
1323	2321	1.0
1323	8	1.0
1323	42	1.0
1323	1002	1.0
1323	79	1.0
1324	96	1.0
1324	203	1.0
1324	158	1.0
1324	1734	1.0
1324	359	1.0
1324	680	1.0
1325	2324	1.0
1325	1506	1.0
1325	1435	1.0
1325	2914	1.0
1325	1657	1.0
1325	2323	1.0
1325	828	1.0
1326	1300	1.0
1326	2260	1.0
1326	19	1.0
1326	516	1.0
1326	1252	1.0
1326	2327	1.0
1326	2325	1.0
1326	287	1.0
1327	5	1.0
1327	1414	1.0
1327	1446	1.0
1327	49	1.0
1327	160	1.0
1327	320	1.0
1327	77	1.0
1328	7	1.0
1328	250	1.0
1328	1240	1.0
1328	708	1.0
1328	50	1.0
1328	651	1.0
1329	250	1.0
1329	1051	1.0
1329	231	1.0
1329	254	1.0
1329	62	1.0
1329	374	1.0
1330	203	1.0
1330	55	1.0
1330	145	1.0
1330	285	1.0
1330	1221	1.0
1330	419	1.0
1330	922	1.0
1330	105	1.0
1331	789	1.0
1331	50	1.0
1331	145	1.0
1331	273	1.0
1331	173	1.0
1331	876	1.0
1331	42	1.0
1331	1321	1.0
1331	358	1.0
1331	251	1.0
1332	50	1.0
1332	8	1.0
1332	808	1.0
1332	1332	1.0
1332	1409	1.0
1333	317	1.0
1333	1804	1.0
1333	2608	1.0
1333	105	1.0
1333	2052	1.0
1333	163	1.0
1333	675	1.0
1333	112	1.0
1334	2330	1.0
1334	2329	1.0
1334	2358	1.0
1334	1554	1.0
1334	2095	1.0
1334	10	1.0
1334	3	1.0
1334	6	1.0
1335	326	1.0
1335	254	1.0
1335	516	1.0
1335	173	1.0
1335	1261	1.0
1335	16	1.0
1335	457	1.0
1335	117	1.0
1336	453	1.0
1336	1701	1.0
1336	532	1.0
1336	372	1.0
1336	959	1.0
1336	2919	1.0
1336	1447	1.0
1337	1458	1.0
1337	244	1.0
1337	186	1.0
1337	8	1.0
1337	590	1.0
1337	1818	1.0
1338	2333	1.0
1338	2334	1.0
1338	2332	1.0
1338	1016	1.0
1338	2920	1.0
1338	832	1.0
1338	644	1.0
1339	307	1.0
1339	756	1.0
1339	2678	1.0
1339	119	1.0
1339	2335	1.0
1339	2511	1.0
1339	121	1.0
1339	1577	1.0
1340	2337	1.0
1340	1459	1.0
1340	242	1.0
1340	1583	1.0
1340	804	1.0
1340	309	1.0
1340	2339	1.0
1341	959	1.0
1341	32	1.0
1341	390	1.0
1341	8	1.0
1341	168	1.0
1341	45	1.0
1341	173	1.0
1342	802	1.0
1342	389	1.0
1342	202	1.0
1342	331	1.0
1342	655	1.0
1342	767	1.0
1342	112	1.0
1343	1147	1.0
1343	1623	1.0
1343	1167	1.0
1343	1807	1.0
1343	906	1.0
1343	1509	1.0
1343	145	1.0
1344	1272	1.0
1344	857	1.0
1344	20	1.0
1344	1132	1.0
1344	1374	1.0
1344	288	1.0
1345	1926	1.0
1345	2342	1.0
1345	134	1.0
1345	2343	1.0
1345	2344	1.0
1345	2922	1.0
1345	1945	1.0
1345	321	1.0
1345	82	1.0
1346	211	1.0
1346	668	1.0
1346	441	1.0
1346	381	1.0
1346	318	1.0
1346	1735	1.0
1346	113	1.0
1346	1223	1.0
1347	294	1.0
1347	312	1.0
1347	1426	1.0
1347	45	1.0
1347	1635	1.0
1347	1494	1.0
1347	637	1.0
1348	2345	1.0
1348	519	1.0
1348	248	1.0
1348	2923	1.0
1348	1436	1.0
1348	895	1.0
1349	1518	1.0
1349	155	1.0
1349	2350	1.0
1349	1365	1.0
1349	1357	1.0
1349	73	1.0
1349	187	1.0
1349	2349	1.0
1350	2351	1.0
1350	254	1.0
1350	2669	1.0
1350	163	1.0
1350	14	1.0
1350	270	1.0
1351	111	1.0
1351	96	1.0
1351	2353	1.0
1351	561	1.0
1351	1665	1.0
1352	2354	1.0
1352	719	1.0
1352	79	1.0
1352	2924	1.0
1352	138	1.0
1352	1025	1.0
1352	83	1.0
1352	2268	1.0
1352	61	1.0
1352	1192	1.0
1353	8	1.0
1353	643	1.0
1353	613	1.0
1353	455	1.0
1353	97	1.0
1354	412	1.0
1354	1043	1.0
1354	2355	1.0
1354	50	1.0
1354	47	1.0
1354	38	1.0
1354	254	1.0
1355	247	1.0
1355	1638	1.0
1355	66	1.0
1355	32	1.0
1355	2925	1.0
1355	1623	1.0
1355	908	1.0
1355	2357	1.0
1355	50	1.0
1356	1626	1.0
1356	281	1.0
1356	145	1.0
1356	1809	1.0
1356	2926	1.0
1356	835	1.0
1356	5	1.0
1356	69	1.0
1356	166	1.0
1357	61	1.0
1357	267	1.0
1357	8	1.0
1357	886	1.0
1357	642	1.0
1358	1555	1.0
1358	757	1.0
1358	131	1.0
1358	104	1.0
1358	477	1.0
1358	479	1.0
1358	858	1.0
1359	1784	1.0
1359	50	1.0
1359	145	1.0
1359	2472	1.0
1359	744	1.0
1359	314	1.0
1359	185	1.0
1360	37	1.0
1360	10	1.0
1360	275	1.0
1360	447	1.0
1360	2359	1.0
1360	823	1.0
1360	38	1.0
1361	780	1.0
1361	331	1.0
1361	113	1.0
1361	114	1.0
1361	8	1.0
1361	1177	1.0
1361	412	1.0
1362	702	1.0
1362	25	1.0
1362	438	1.0
1362	3	1.0
1362	50	1.0
1363	362	1.0
1363	1322	1.0
1363	221	1.0
1363	5	1.0
1363	254	1.0
1363	47	1.0
1364	2242	1.0
1364	1606	1.0
1364	974	1.0
1364	2363	1.0
1364	829	1.0
1364	831	1.0
1364	238	1.0
1364	2927	1.0
1364	471	1.0
1364	1463	1.0
1365	96	1.0
1365	1	1.0
1365	2	1.0
1365	173	1.0
1365	79	1.0
1365	362	1.0
1366	369	1.0
1366	97	1.0
1366	823	1.0
1366	698	1.0
1366	754	1.0
1366	492	1.0
1367	1293	1.0
1367	31	1.0
1367	555	1.0
1367	8	1.0
1367	501	1.0
1367	2	1.0
1368	61	1.0
1368	300	1.0
1368	985	1.0
1368	1792	1.0
1368	323	1.0
1368	734	1.0
1368	669	1.0
1369	1048	1.0
1369	312	1.0
1369	823	1.0
1369	501	1.0
1369	113	1.0
1369	2537	1.0
1369	585	1.0
1369	2367	1.0
1369	320	1.0
1369	2366	1.0
1370	789	1.0
1370	128	1.0
1370	1388	1.0
1370	131	1.0
1370	1389	1.0
1370	2096	1.0
1371	128	1.0
1371	1922	1.0
1371	3	1.0
1371	358	1.0
1371	168	1.0
1371	2928	1.0
1371	369	1.0
1371	247	1.0
1371	600	1.0
1371	702	1.0
1372	1245	1.0
1372	1918	1.0
1372	50	1.0
1372	1320	1.0
1372	1277	1.0
1373	163	1.0
1373	2571	1.0
1373	758	1.0
1373	249	1.0
1373	1546	1.0
1373	113	1.0
1374	1723	1.0
1374	807	1.0
1374	275	1.0
1374	304	1.0
1374	10	1.0
1375	2381	1.0
1375	626	1.0
1375	1463	1.0
1375	1606	1.0
1375	206	1.0
1375	2068	1.0
1376	370	1.0
1376	534	1.0
1376	883	1.0
1376	99	1.0
1376	304	1.0
1376	18	1.0
1377	8	1.0
1377	516	1.0
1377	54	1.0
1377	1477	1.0
1377	376	1.0
1377	171	1.0
1378	698	1.0
1378	1069	1.0
1378	820	1.0
1378	657	1.0
1379	507	1.0
1379	794	1.0
1379	428	1.0
1379	2373	1.0
1379	477	1.0
1379	3	1.0
1379	2002	1.0
1379	438	1.0
1379	248	1.0
1380	2374	1.0
1380	233	1.0
1380	395	1.0
1380	205	1.0
1380	820	1.0
1380	668	1.0
1380	734	1.0
1381	94	1.0
1381	278	1.0
1381	162	1.0
1381	5	1.0
1381	61	1.0
1381	1877	1.0
1381	8	1.0
1382	575	1.0
1382	187	1.0
1382	1106	1.0
1382	1729	1.0
1382	2151	1.0
1382	845	1.0
1382	2929	1.0
1383	61	1.0
1383	95	1.0
1383	2327	1.0
1383	1142	1.0
1383	113	1.0
1383	654	1.0
1383	10	1.0
1383	104	1.0
1383	1056	1.0
1384	854	1.0
1384	979	1.0
1384	2234	1.0
1384	2300	1.0
1384	575	1.0
1384	959	1.0
1384	203	1.0
1384	2376	1.0
1384	7	1.0
1384	102	1.0
1384	1153	1.0
1384	2666	1.0
1385	1346	1.0
1385	2639	1.0
1385	163	1.0
1385	757	1.0
1385	1477	1.0
1385	2377	1.0
1386	50	1.0
1386	2930	1.0
1386	304	1.0
1386	651	1.0
1386	38	1.0
1386	19	1.0
1386	25	1.0
1386	187	1.0
1387	194	1.0
1387	1797	1.0
1387	6	1.0
1387	135	1.0
1387	42	1.0
1387	956	1.0
1387	186	1.0
1388	2378	1.0
1388	2380	1.0
1388	515	1.0
1388	272	1.0
1388	998	1.0
1388	440	1.0
1389	1598	1.0
1389	177	1.0
1389	189	1.0
1389	823	1.0
1389	180	1.0
1389	732	1.0
1390	1633	1.0
1390	418	1.0
1390	938	1.0
1390	2893	1.0
1390	2000	1.0
1390	1329	1.0
1390	1129	1.0
1390	1907	1.0
1390	1918	1.0
1391	1785	1.0
1391	247	1.0
1391	236	1.0
1391	42	1.0
1391	288	1.0
1391	61	1.0
1391	474	1.0
1392	118	1.0
1392	117	1.0
1392	1085	1.0
1392	2065	1.0
1392	100	1.0
1392	3	1.0
1392	1146	1.0
1392	2046	1.0
1392	1502	1.0
1392	1310	1.0
1392	31	1.0
1392	7	1.0
1393	223	1.0
1393	183	1.0
1393	1532	1.0
1393	585	1.0
1393	1155	1.0
1393	187	1.0
1393	815	1.0
1394	1365	1.0
1394	851	1.0
1394	428	1.0
1394	10	1.0
1394	65	1.0
1394	444	1.0
1394	294	1.0
1395	2932	1.0
1395	6	1.0
1395	2385	1.0
1395	597	1.0
1395	575	1.0
1395	506	1.0
1395	53	1.0
1396	2386	1.0
1396	333	1.0
1396	353	1.0
1396	359	1.0
1396	1	1.0
1396	162	1.0
1396	1164	1.0
1397	1052	1.0
1397	375	1.0
1397	3	1.0
1397	402	1.0
1397	235	1.0
1397	10	1.0
1397	9	1.0
1398	1240	1.0
1398	2388	1.0
1398	2387	1.0
1398	102	1.0
1398	8	1.0
1398	47	1.0
1398	600	1.0
1398	2933	1.0
